是否必填			1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1
序号	分类名称	供应商型号规格	品牌	产品系列	过程连接	温度范围	压力范围	天线	密封	测量应用	电源	信号输出	显示及操作	电缆入口	吹扫接口	防爆等级	防护等级	精度
1	雷达物位传感器	FMR51-AAACCABDA5RVJ+AK	E+H	FMR51	螺纹EN10226R1-1/2,316L	-40~150℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	40m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	无	非防爆	IP66/68/6P	2mm
2	雷达物位传感器	FMR51-AAACCABDA5RVJ+AKEM	E+H	FMR51	螺纹EN10226R1-1/2,316L	-40~150℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	70m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	无	非防爆	IP66/68/6P	2mm
3	雷达物位传感器	FMR51-AAACCABDA5RGJ+AK	E+H	FMR51	螺纹ANSIMNPT1-1/2,316L	-40~150℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	40m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	无	非防爆	IP66/68/6P	2mm
4	雷达物位传感器	FMR51-AAACCABDA5RGJ+AKEM	E+H	FMR51	螺纹ANSIMNPT1-1/2,316L	-40~150℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	70m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	无	非防爆	IP66/68/6P	2mm
5	雷达物位传感器	FMR57-AAACCABDA6RVJ1+AK	E+H	FMR57	螺纹EN10226R1-1/2,316L	-40~200℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	70m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	G1/4	非防爆	IP66/68/6P	3mm
6	雷达物位传感器	FMR57-AAACCABDA6RGJ2+AK	E+H	FMR57	螺纹ANSIMNPT1-1/2,316L	-40~200℃	PN16	喇叭100mm/4",波束角8°	FKM Viton GLT	70m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	NPT1/4	非防爆	IP66/68/6P	3mm
7	雷达物位传感器	5402AH2NA4SPVJAM1C1	艾默生	5402	DN100	-40~150℃	PN16	喇叭100mm/4",波束角9°	Viton含氟弹性体	液体35m	DC24V	2线,4~20mA HART	本地显示	M20x1.5	无			3mm
8	雷达物位传感器	5402AH2NA4SPVJAM1C1SM1	艾默生	5402	DN100	-40~150℃	PN16	喇叭100mm/4",波束角9°	Viton含氟弹性体	固体35m	DC24V	2线,4~20mA HART	本地显示	M20x1.5	无			3mm
9	雷达物位传感器	7ML5440-0DB00-0AA2+7ML1930-1FJ	西门子	LR560	ANSI/DIN/JIS DN80,316L	-40~100℃	0.5bar	波束角4°		40m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	NPT1/8 	Ex nA IIT4 Ex nL IICT4	NEMA 4X, NEMA6, IP68	5mm
10	雷达物位传感器	7ML5440-1DB00-0AA2+7ML1930-1FJ	西门子	LR560	ANSI/DIN/JIS DN80,316L	-40~200℃	0.5bar	波束角4°		100m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	NPT1/8 	Ex nA IIT4 Ex nL IICT5	NEMA 4X, NEMA6, IP68	5mm
11	雷达物位传感器	7ML5440-0EB00-0AA2+7ML1930-1FJ	西门子	LR560	ANSI/DIN/JIS DN100,316L	-40~100℃	0.5bar	波束角4°		40m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	NPT1/8 	Ex nA IIT4 Ex nL IICT6	NEMA 4X, NEMA6, IP68	5mm
12	雷达物位传感器	7ML5440-1EB00-0AA2+7ML1930-1FJ	西门子	LR560	ANSI/DIN/JIS DN100,316L	-40~200℃	0.5bar	波束角4°		100m	DC24V	2线,4~20mA HART	本地显示及操作	M20x1.5	NPT1/8 	Ex nA IIT4 Ex nL IICT7	NEMA 4X, NEMA6, IP68	5mm
13	雷达物位传感器	7ML5427-0CL10-0AA1+7ML1930-1BK	西门子	LR260	100mm,通用法兰	-40~200℃	0.5bar	喇叭100mm/4",波束角8°		30m	DC24V	4~20mA,HART	本地显示,手操器操作	M20x1.5	NPT1/8 	通用		6mm
14	雷达物位传感器	7ML5427-0CL10-0AE1+7ML1930-1BK	西门子	LR260	100mm,通用法兰	-40~200℃	0.5bar	喇叭100mm/4",波束角8°		30m	DC24V	4~20mA,HART	本地显示,手操器操作	M20x1.5	NPT1/8 	本安,IECEx/ATEX II 1GD Ex ia IIC T4	IP67	6mm
15	雷达物位传感器	PS69.AXCFBAHXAMAXX	VEGA	PS69	DIN DN100 316L	-40~130℃	PN16	嵌入式平板天线	FKM和PEEK	120m	DC24V	2线,4~20mA HART	带显示调整模块	M20x1.5	有	非防爆应	IP66	5mm
16	雷达物位传感器	PS69.ACCFBAHXAMAXX	VEGA	PS69	DIN DN100 316L	-40~130℃	PN16	嵌入式平板天线	FKM和PEEK	120m	DC24V	2线,4~20mA HART	带显示调整模块	M20x1.5	有	本安防爆,ATEx II 1/2G ia IIC T6	IP66	5mm
			other1	otherL1														
			other2	otherL2														
			other3	otherL3														
			other4	otherL4														
			other5	otherL5														
			other6	otherL6														
